video_id,generator,source,type,label,cluster,split,data_dir,n_frames,best_haar_band,best_haar_jsd
40_e,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/40_e,256,HH1,0.2145
55_d,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/55_d,256,HH1,0.2145
69_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/69_a,256,HH1,0.2145
36_d,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/36_d,256,HH1,0.2145
13_b,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/13_b,256,HH1,0.2145
66_c,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/66_c,256,HH1,0.2145
42_d,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/42_d,256,HH1,0.2145
6_e,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/6_e,256,HH1,0.2145
63_e,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/63_e,256,HH1,0.2145
37_d,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/37_d,256,HH1,0.2145
30_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/30_a,256,HH1,0.2145
78_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/78_a,256,HH1,0.2145
4_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/4_a,256,HH1,0.2145
12_d,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/12_d,256,HH1,0.2145
1_e,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/1_e,256,HH1,0.2145
67_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/67_a,256,HH1,0.2145
43_e,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/43_e,256,HH1,0.2145
19_d,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/19_d,256,HH1,0.2145
72_e,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/72_e,256,HH1,0.2145
100_c,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/100_c,256,HH1,0.2145
85_e,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/85_e,256,HH1,0.2145
54_e,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/54_e,256,HH1,0.2145
82_e,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/82_e,256,HH1,0.2145
47_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/47_a,256,HH1,0.2145
15_b,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/15_b,256,HH1,0.2145
36_e,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/36_e,256,HH1,0.2145
60_c,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/60_c,256,HH1,0.2145
52_c,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/52_c,256,HH1,0.2145
17_e,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/17_e,256,HH1,0.2145
102_d,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/102_d,256,HH1,0.2145
51_d,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/51_d,256,HH1,0.2145
1_c,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/1_c,256,HH1,0.2145
66_d,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/66_d,256,HH1,0.2145
8_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/8_a,256,HH1,0.2145
79_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/79_a,256,HH1,0.2145
67_e,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/67_e,256,HH1,0.2145
41_c,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/41_c,256,HH1,0.2145
41_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/41_a,256,HH1,0.2145
80_a,deepaction_runwayml,deepaction_v1,fake,1,2,val,/data/deepfake_pipeline/processed/deepaction_runwayml/80_a,256,HH1,0.2145
5_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/5_b,25,LH1,0.4012
58_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/58_d,25,LH1,0.4012
49_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/49_c,25,LH1,0.4012
51_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/51_c,25,LH1,0.4012
64_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/64_b,25,LH1,0.4012
22_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/22_a,25,LH1,0.4012
12_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/12_d,25,LH1,0.4012
67_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/67_a,25,LH1,0.4012
1_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/1_d,25,LH1,0.4012
61_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/61_d,25,LH1,0.4012
21_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/21_d,25,LH1,0.4012
24_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/24_b,25,LH1,0.4012
2_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/2_b,25,LH1,0.4012
19_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/19_e,25,LH1,0.4012
15_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/15_c,25,LH1,0.4012
28_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/28_a,25,LH1,0.4012
1_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/1_a,25,LH1,0.4012
66_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/66_a,25,LH1,0.4012
38_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/38_e,25,LH1,0.4012
38_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/38_d,25,LH1,0.4012
23_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/23_e,25,LH1,0.4012
74_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/74_a,25,LH1,0.4012
9_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/9_c,25,LH1,0.4012
79_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/79_a,25,LH1,0.4012
64_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/64_e,25,LH1,0.4012
53_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/53_b,25,LH1,0.4012
80_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/80_a,25,LH1,0.4012
21_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/21_b,25,LH1,0.4012
37_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/37_a,25,LH1,0.4012
26_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/26_d,25,LH1,0.4012
37_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/37_d,25,LH1,0.4012
34_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/34_d,25,LH1,0.4012
87_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/87_b,25,LH1,0.4012
13_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/13_a,25,LH1,0.4012
54_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/54_d,25,LH1,0.4012
43_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/43_a,25,LH1,0.4012
60_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/60_b,25,LH1,0.4012
77_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/77_a,25,LH1,0.4012
28_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/28_e,25,LH1,0.4012
15_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/15_e,25,LH1,0.4012
80_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/80_d,25,LH1,0.4012
14_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/14_a,25,LH1,0.4012
3_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/3_a,25,LH1,0.4012
6_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/6_d,25,LH1,0.4012
80_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/80_b,25,LH1,0.4012
92_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/92_b,25,LH1,0.4012
21_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/21_c,25,LH1,0.4012
94_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/94_c,25,LH1,0.4012
101_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/101_a,25,LH1,0.4012
7_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/7_a,25,LH1,0.4012
8_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/8_a,25,LH1,0.4012
85_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/85_a,25,LH1,0.4012
44_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/44_d,25,LH1,0.4012
65_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/65_c,25,LH1,0.4012
71_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/71_d,25,LH1,0.4012
43_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/43_c,25,LH1,0.4012
59_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/59_d,25,LH1,0.4012
45_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/45_e,25,LH1,0.4012
59_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/59_e,25,LH1,0.4012
35_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/35_a,25,LH1,0.4012
12_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/12_e,25,LH1,0.4012
49_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/49_a,25,LH1,0.4012
100_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/100_e,25,LH1,0.4012
46_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/46_d,25,LH1,0.4012
103_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/103_b,25,LH1,0.4012
74_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/74_e,25,LH1,0.4012
42_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/42_d,25,LH1,0.4012
12_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/12_b,25,LH1,0.4012
39_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/39_b,25,LH1,0.4012
80_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/80_c,25,LH1,0.4012
68_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/68_c,25,LH1,0.4012
58_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/58_b,25,LH1,0.4012
52_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/52_b,25,LH1,0.4012
27_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/27_c,25,LH1,0.4012
71_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,val,/data/deepfake_pipeline/processed/deepaction_stablediffusion/71_a,25,LH1,0.4012
70_a,deepaction_veo,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_veo/70_a,192,HH1,0.1523
80_a,deepaction_veo,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_veo/80_a,192,HH1,0.1523
33_a,deepaction_veo,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_veo/33_a,192,HH1,0.1523
13_a,deepaction_veo,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_veo/13_a,192,HH1,0.1523
20_a,deepaction_veo,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_veo/20_a,192,HH1,0.1523
103_a,deepaction_veo,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_veo/103_a,192,HH1,0.1523
94_a,deepaction_veo,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_veo/94_a,192,HH1,0.1523
76_a,deepaction_veo,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_veo/76_a,192,HH1,0.1523
22_a,deepaction_veo,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_veo/22_a,192,HH1,0.1523
102_a,deepaction_veo,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_veo/102_a,192,HH1,0.1523
24_a,deepaction_veo,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_veo/24_a,192,HH1,0.1523
65_a,deepaction_veo,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_veo/65_a,192,HH1,0.1523
48_a,deepaction_veo,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_veo/48_a,192,HH1,0.1523
52_a,deepaction_veo,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_veo/52_a,192,HH1,0.1523
99_a,deepaction_veo,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_veo/99_a,192,HH1,0.1523
54_c,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/54_c,81,HH1,0.1834
50_a,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/50_a,81,HH1,0.1834
78_c,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/78_c,81,HH1,0.1834
11_b,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/11_b,81,HH1,0.1834
17_b,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/17_b,81,HH1,0.1834
22_a,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/22_a,81,HH1,0.1834
34_c,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/34_c,81,HH1,0.1834
91_d,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/91_d,81,HH1,0.1834
37_a,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/37_a,81,HH1,0.1834
1_c,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/1_c,81,HH1,0.1834
91_c,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/91_c,81,HH1,0.1834
33_d,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/33_d,81,HH1,0.1834
8_d,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/8_d,81,HH1,0.1834
18_c,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/18_c,81,HH1,0.1834
70_d,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/70_d,81,HH1,0.1834
65_d,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/65_d,81,HH1,0.1834
49_b,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/49_b,81,HH1,0.1834
8_b,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/8_b,81,HH1,0.1834
52_a,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/52_a,81,HH1,0.1834
90_d,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/90_d,81,HH1,0.1834
42_d,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/42_d,81,HH1,0.1834
42_a,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/42_a,81,HH1,0.1834
22_b,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/22_b,81,HH1,0.1834
45_c,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/45_c,81,HH1,0.1834
2_a,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/2_a,81,HH1,0.1834
5_b,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/5_b,81,HH1,0.1834
79_c,deepaction_videopoet,deepaction_v1,fake,1,3,val,/data/deepfake_pipeline/processed/deepaction_videopoet/79_c,81,HH1,0.1834
