video_id,generator,source,type,label,cluster,split,data_dir,n_frames,best_haar_band,best_haar_jsd
30_b,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/30_b,256,HH1,0.2145
52_e,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/52_e,256,HH1,0.2145
78_d,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/78_d,256,HH1,0.2145
37_e,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/37_e,256,HH1,0.2145
94_c,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/94_c,256,HH1,0.2145
84_c,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/84_c,256,HH1,0.2145
78_e,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/78_e,256,HH1,0.2145
77_f,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/77_f,256,HH1,0.2145
31_b,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/31_b,256,HH1,0.2145
12_a,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/12_a,256,HH1,0.2145
85_c,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/85_c,256,HH1,0.2145
18_e,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/18_e,256,HH1,0.2145
87_a,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/87_a,256,HH1,0.2145
75_c,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/75_c,256,HH1,0.2145
99_a,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/99_a,256,HH1,0.2145
61_b,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/61_b,256,HH1,0.2145
90_b,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/90_b,256,HH1,0.2145
23_c,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/23_c,256,HH1,0.2145
41_b,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/41_b,256,HH1,0.2145
19_e,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/19_e,256,HH1,0.2145
57_c,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/57_c,256,HH1,0.2145
48_d,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/48_d,256,HH1,0.2145
28_e,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/28_e,256,HH1,0.2145
4_b,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/4_b,256,HH1,0.2145
50_c,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/50_c,256,HH1,0.2145
82_c,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/82_c,256,HH1,0.2145
44_c,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/44_c,256,HH1,0.2145
30_e,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/30_e,256,HH1,0.2145
71_b,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/71_b,256,HH1,0.2145
53_a,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/53_a,256,HH1,0.2145
32_e,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/32_e,256,HH1,0.2145
72_b,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/72_b,256,HH1,0.2145
91_c,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/91_c,256,HH1,0.2145
52_a,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/52_a,256,HH1,0.2145
1_d,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/1_d,256,HH1,0.2145
82_b,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/82_b,256,HH1,0.2145
66_b,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/66_b,256,HH1,0.2145
17_a,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/17_a,256,HH1,0.2145
92_e,deepaction_runwayml,deepaction_v1,fake,1,2,test,/data/deepfake_pipeline/processed/deepaction_runwayml/92_e,256,HH1,0.2145
55_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/55_c,25,LH1,0.4012
40_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/40_e,25,LH1,0.4012
18_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/18_b,25,LH1,0.4012
21_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/21_e,25,LH1,0.4012
89_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/89_d,25,LH1,0.4012
9_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/9_d,25,LH1,0.4012
51_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/51_e,25,LH1,0.4012
86_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/86_d,25,LH1,0.4012
17_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/17_b,25,LH1,0.4012
36_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/36_c,25,LH1,0.4012
32_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/32_d,25,LH1,0.4012
2_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/2_a,25,LH1,0.4012
77_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/77_b,25,LH1,0.4012
19_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/19_a,25,LH1,0.4012
77_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/77_c,25,LH1,0.4012
25_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/25_d,25,LH1,0.4012
33_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/33_e,25,LH1,0.4012
24_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/24_e,25,LH1,0.4012
0_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/0_d,25,LH1,0.4012
10_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/10_d,25,LH1,0.4012
61_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/61_b,25,LH1,0.4012
42_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/42_c,25,LH1,0.4012
26_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/26_c,25,LH1,0.4012
103_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/103_d,25,LH1,0.4012
34_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/34_c,25,LH1,0.4012
68_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/68_b,25,LH1,0.4012
54_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/54_e,25,LH1,0.4012
50_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/50_e,25,LH1,0.4012
60_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/60_d,25,LH1,0.4012
89_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/89_a,25,LH1,0.4012
69_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/69_c,25,LH1,0.4012
32_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/32_a,25,LH1,0.4012
16_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/16_b,25,LH1,0.4012
46_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/46_a,25,LH1,0.4012
38_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/38_b,25,LH1,0.4012
16_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/16_d,25,LH1,0.4012
53_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/53_c,25,LH1,0.4012
92_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/92_c,25,LH1,0.4012
9_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/9_b,25,LH1,0.4012
91_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/91_c,25,LH1,0.4012
44_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/44_c,25,LH1,0.4012
91_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/91_b,25,LH1,0.4012
62_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/62_a,25,LH1,0.4012
50_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/50_d,25,LH1,0.4012
45_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/45_c,25,LH1,0.4012
67_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/67_d,25,LH1,0.4012
47_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/47_b,25,LH1,0.4012
30_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/30_e,25,LH1,0.4012
13_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/13_b,25,LH1,0.4012
69_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/69_a,25,LH1,0.4012
10_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/10_a,25,LH1,0.4012
63_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/63_b,25,LH1,0.4012
76_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/76_b,25,LH1,0.4012
99_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/99_b,25,LH1,0.4012
1_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/1_e,25,LH1,0.4012
10_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/10_b,25,LH1,0.4012
88_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/88_c,25,LH1,0.4012
13_d,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/13_d,25,LH1,0.4012
61_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/61_a,25,LH1,0.4012
59_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/59_a,25,LH1,0.4012
93_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/93_c,25,LH1,0.4012
78_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/78_c,25,LH1,0.4012
36_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/36_b,25,LH1,0.4012
72_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/72_e,25,LH1,0.4012
34_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/34_e,25,LH1,0.4012
3_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/3_e,25,LH1,0.4012
20_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/20_a,25,LH1,0.4012
37_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/37_e,25,LH1,0.4012
48_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/48_c,25,LH1,0.4012
44_e,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/44_e,25,LH1,0.4012
40_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/40_c,25,LH1,0.4012
26_a,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/26_a,25,LH1,0.4012
55_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/55_b,25,LH1,0.4012
75_c,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/75_c,25,LH1,0.4012
14_b,deepaction_stablediffusion,deepaction_v1,fake,1,1,test,/data/deepfake_pipeline/processed/deepaction_stablediffusion/14_b,25,LH1,0.4012
83_a,deepaction_veo,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_veo/83_a,192,HH1,0.1523
14_a,deepaction_veo,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_veo/14_a,192,HH1,0.1523
12_a,deepaction_veo,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_veo/12_a,192,HH1,0.1523
7_a,deepaction_veo,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_veo/7_a,192,HH1,0.1523
38_a,deepaction_veo,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_veo/38_a,192,HH1,0.1523
56_a,deepaction_veo,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_veo/56_a,192,HH1,0.1523
77_a,deepaction_veo,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_veo/77_a,192,HH1,0.1523
47_a,deepaction_veo,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_veo/47_a,192,HH1,0.1523
90_a,deepaction_veo,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_veo/90_a,192,HH1,0.1523
10_a,deepaction_veo,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_veo/10_a,192,HH1,0.1523
58_a,deepaction_veo,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_veo/58_a,192,HH1,0.1523
46_a,deepaction_veo,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_veo/46_a,192,HH1,0.1523
57_a,deepaction_veo,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_veo/57_a,192,HH1,0.1523
86_a,deepaction_veo,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_veo/86_a,192,HH1,0.1523
25_a,deepaction_veo,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_veo/25_a,192,HH1,0.1523
25_c,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/25_c,81,HH1,0.1834
92_b,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/92_b,81,HH1,0.1834
94_d,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/94_d,81,HH1,0.1834
16_d,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/16_d,81,HH1,0.1834
68_b,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/68_b,81,HH1,0.1834
77_c,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/77_c,81,HH1,0.1834
88_c,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/88_c,81,HH1,0.1834
79_a,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/79_a,81,HH1,0.1834
92_d,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/92_d,81,HH1,0.1834
38_a,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/38_a,81,HH1,0.1834
90_b,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/90_b,81,HH1,0.1834
7_b,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/7_b,81,HH1,0.1834
29_a,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/29_a,81,HH1,0.1834
35_a,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/35_a,81,HH1,0.1834
15_a,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/15_a,81,HH1,0.1834
39_b,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/39_b,81,HH1,0.1834
89_a,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/89_a,81,HH1,0.1834
46_b,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/46_b,81,HH1,0.1834
31_d,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/31_d,81,HH1,0.1834
43_b,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/43_b,81,HH1,0.1834
24_c,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/24_c,81,HH1,0.1834
25_a,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/25_a,81,HH1,0.1834
40_d,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/40_d,81,HH1,0.1834
23_c,deepaction_videopoet,deepaction_v1,fake,1,3,test,/data/deepfake_pipeline/processed/deepaction_videopoet/23_c,81,HH1,0.1834
